# (P247 §6) UC GUVENLIK KILIDI — bkz. tests/test_p247_uc_guvenlik.py
metot	yol	kimlik	kapsam	sahiplik	hiz	denetim	hassas	tavan	not	girdi
GET	/auth/oauth/callback/{saglayici}	kamu	platform	-	-	-	-	-	OAuth akisi: saglayici + state/baglama jetonu ile kimlik	dar
POST	/auth/oauth/callback/{saglayici}	kamu	platform	-	-	haric	-	-	OAuth akisi: saglayici + state/baglama jetonu ile kimlik	dar
POST	/auth/oauth/rol-tamamla	kamu	platform	-	-	ozel	access_token,refresh_token	-	OAuth akisi: saglayici + state/baglama jetonu ile kimlik	dar
POST	/auth/oauth/rol-tamamla-dogrula	kamu	platform	-	-	ozel	access_token,refresh_token	-	kod/jeton dogrulama: kod basina MAX_DENEME=5, omur 10 dk; setup_token kisa omurlu	dar
GET	/auth/oauth/saglayicilar	kamu	platform	-	-	-	-	-	OAuth akisi: saglayici + state/baglama jetonu ile kimlik	-
POST	/auth/oauth/sonuc	kamu	platform	-	-	ozel	access_token,eposta,refresh_token	-	OAuth akisi: saglayici + state/baglama jetonu ile kimlik	dar
POST	/auth/oauth/tesis-sec	kamu	platform	-	-	ozel	access_token,eposta,refresh_token	-	OAuth akisi: saglayici + state/baglama jetonu ile kimlik	dar
POST	/auth/refresh	kamu	platform	-	-	haric	access_token,refresh_token	-	refresh jetonu govdede: rotasyon + yeniden kullanim tespiti + oturum iptal damgasi	dar
POST	/auth/set-password	kamu	platform	-	-	ozel	access_token,refresh_token	-	kod/jeton dogrulama: kod basina MAX_DENEME=5, omur 10 dk; setup_token kisa omurlu	dar
POST	/auth/sifre/dogrula-ve-ayarla	kamu	platform	-	-	ozel	-	-	kod/jeton dogrulama: kod basina MAX_DENEME=5, omur 10 dk; setup_token kisa omurlu	dar
POST	/auth/sifre/kod-iste	kamu	platform	-	var	haric	-	-	kod gonderme: kimlik basina hiz siniri; yanit hesap varligini sizdirmaz	dar
POST	/auth/tesislerim	kamu	platform	-	var	haric	-	-	giris: kimlik burada kurulur; basarisizlik siniri + zamanlama esitligi (E2E 2026-09)	dar
GET	/bakim/ekipmanlar	zorunlu	tesis	-	-	-	sorumlu_telefon	-		dar
POST	/bakim/ekipmanlar	zorunlu	tesis	-	-	ozel	sorumlu_telefon	-		dar
DELETE	/bakim/ekipmanlar/{ekipman_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/bakim/ekipmanlar/{ekipman_id}	zorunlu	tesis	rol	-	ozel	sorumlu_telefon	-		dar
POST	/bakim/ekipmanlar/{ekipman_id}/kayitlar	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/bakim/kayitlar	zorunlu	tesis	-	-	-	-	-		-
GET	/bakim/ozet	zorunlu	tesis	-	-	-	-	-		-
POST	/banka/eslestir	zorunlu	tesis	-	-	ozel	-	-		-
GET	/banka/hareketler	zorunlu	tesis	-	-	-	-	-		dar
POST	/banka/hareketler/{hareket_id}/geri-al	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/banka/hareketler/{hareket_id}/isaretle	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/banka/hareketler/{hareket_id}/manuel-eslestir	zorunlu	tesis	rol	-	ozel	-	-		-
POST	/banka/ice-aktar	zorunlu	tesis	-	-	ozel	-	satirlar.tutar		dar
GET	/banka/makbuz/{receipt_id}	zorunlu	tesis	rol	var	-	-	-		-
GET	/blocks	zorunlu	tesis	-	-	-	-	-		-
POST	/blocks	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/blocks/toplu-sil	zorunlu	tesis	-	-	ozel	-	-		-
DELETE	/blocks/{block_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/blocks/{block_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/borclandirma/gecikme-ayari	zorunlu	tesis	-	-	-	-	-		-
PATCH	/borclandirma/gecikme-ayari	zorunlu	tesis	-	-	ozel	-	-		-
POST	/borclandirma/gecikme-faizi/isle	zorunlu	tesis	-	-	ozel	-	-		-
GET	/borclandirma/gecikme-faizi/onizleme	zorunlu	tesis	-	-	-	-	-		-
POST	/borclandirma/ice-aktarim	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/borclandirma/sayac	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/borclandirma/toplu	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/borclandirma/toplu/onizleme	zorunlu	tesis	-	-	genel	-	-		dar
GET	/budget/categories	zorunlu	tesis	-	-	-	-	-		-
POST	/budget/categories	zorunlu	tesis	-	-	genel	-	-		dar
PATCH	/budget/categories/{category_id}	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/budget/entries	zorunlu	tesis	-	-	-	-	-		dar
POST	/budget/entries	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/budget/entries/{entry_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/budget/entries/{entry_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/budget/hedefler	zorunlu	tesis	-	-	-	-	-		-
POST	/budget/hedefler	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/budget/hedefler/{hedef_id}	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/budget/karsilastirma	zorunlu	tesis	-	-	-	-	-		dar
GET	/budget/summary	zorunlu	tesis	-	-	-	-	-		dar
GET	/call-target/{user_id}	zorunlu	tesis	hedef	-	ozel	telefon	-		-
GET	/cameras	zorunlu	tesis	-	-	-	kayit_adres,kayit_kullanici,stream_kullanici	-		-
POST	/cameras	zorunlu	tesis	-	-	ozel	kayit_adres,kayit_kullanici,stream_kullanici	alt_stream_url,restream_url,snapshot_url,stream_url		dar
POST	/cameras/test-baglanti	zorunlu	tesis	-	-	genel	-	stream_url		dar
DELETE	/cameras/{camera_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/cameras/{camera_id}	zorunlu	tesis	rol	-	ozel	kayit_adres,kayit_kullanici,stream_kullanici	alt_stream_url,restream_url,snapshot_url,stream_url		dar
GET	/cameras/{camera_id}/canli/{dosya}	zorunlu	tesis	rol	-	-	-	-		-
GET	/cameras/{camera_id}/kare	zorunlu	tesis	rol	-	-	-	-		-
GET	/cameras/{camera_id}/kayit/araliklar	zorunlu	tesis	rol	-	ozel	-	-		-
POST	/cameras/{camera_id}/kayit/oynat	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/cameras/{camera_id}/kayit/{yol}/{dosya}	zorunlu	tesis	rol	-	-	-	-		-
GET	/checkpoints	zorunlu	tesis	-	-	-	-	-		dar
POST	/checkpoints	zorunlu	tesis	-	-	genel	-	-		dar
DELETE	/checkpoints/{checkpoint_id}	zorunlu	tesis	rol	-	genel	-	-		-
GET	/checkpoints/{checkpoint_id}	zorunlu	tesis	rol	-	-	-	-		-
PATCH	/checkpoints/{checkpoint_id}	zorunlu	tesis	rol	-	genel	-	-		dar
PUT	/checkpoints/{checkpoint_id}/sdm-key	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/common-areas	zorunlu	tesis	-	-	-	-	-		-
POST	/common-areas	zorunlu	tesis	-	-	genel	-	-		dar
PATCH	/common-areas/{area_id}	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/common-areas/{area_id}/slots	zorunlu	tesis	rol	-	-	-	-		-
GET	/complaints	zorunlu	tesis	-	-	-	-	-		-
POST	/complaints	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/complaints/{complaint_id}	zorunlu	tesis	kendi	-	-	-	-		-
PATCH	/complaints/{complaint_id}	zorunlu	tesis	rol	-	ozel	-	-		-
POST	/complaints/{complaint_id}/convert	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/complaints/{complaint_id}/decline	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/complaints/{complaint_id}/resolve	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/complaints/{complaint_id}/withdraw	zorunlu	tesis	kendi	-	ozel	-	-		-
GET	/dashboard/live	zorunlu	tesis	-	-	-	-	-		-
GET	/davet	zorunlu	tesis	-	-	-	telefon	-		-
POST	/davet/coz	kamu	platform	-	-	haric	-	-	davet jetonu: 256 bit, tek kullanimlik, sureli; yanit maskeli	dar
POST	/davet/parola	kamu	platform	-	-	ozel	access_token,refresh_token	-	davet jetonu: 256 bit, tek kullanimlik, sureli; yanit maskeli	dar
POST	/davet/sosyal	kamu	platform	-	-	ozel	access_token,refresh_token	-	davet jetonu: 256 bit, tek kullanimlik, sureli; yanit maskeli	dar
POST	/davet/vazgec/{jeton}	kamu	platform	-	-	haric	-	-	davet jetonu: 256 bit, tek kullanimlik, sureli; yanit maskeli	-
POST	/davet/{user_id}/yeniden	zorunlu	tesis	rol	-	ozel	telefon	-		-
GET	/devices	zorunlu	tesis	-	-	-	fcm_token	-		-
POST	/devices	zorunlu	tesis	-	-	haric	fcm_token	-	push cihaz kaydi: kendi cihazi; /me/cihazlar ozel denetimli	dar
DELETE	/devices/{fcm_token}	zorunlu	tesis	kendi	-	haric	-	-	push cihaz kaydi: kendi cihazi; /me/cihazlar ozel denetimli	-
GET	/diyafon	zorunlu	tesis	-	-	-	kullanici	-		-
POST	/diyafon	zorunlu	tesis	-	-	ozel	kullanici	-		dar
DELETE	/diyafon/{diyafon_id}	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/diyafon/{diyafon_id}	zorunlu	tesis	rol	-	-	kullanici	-		-
PATCH	/diyafon/{diyafon_id}	zorunlu	tesis	rol	-	ozel	kullanici	-		dar
POST	/diyafon/{diyafon_id}/anons	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/diyafon/{diyafon_id}/kapi-ac	zorunlu	tesis	rol	-	ozel	-	-		-
POST	/diyafon/{diyafon_id}/saglik	zorunlu	tesis	rol	-	genel	-	-		-
POST	/diyafon/{diyafon_id}/zil	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/dokumanlar	zorunlu	tesis	-	-	-	-	-		-
POST	/dokumanlar	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/dokumanlar/{dokuman_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/dokumanlar/{dokuman_id}	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/dokumanlar/{dokuman_id}/indir	zorunlu	tesis	rol	var	-	-	-		-
GET	/dues/assessments	zorunlu	tesis	-	-	-	-	-		dar
POST	/dues/assessments	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/dues/assessments/{assessment_id}/ters-kayit	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/dues/payments	zorunlu	tesis	-	-	-	-	-		dar
POST	/dues/payments	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/dukkan/abonelik/{abonelik_id}/iptal	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/auth/ben	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/auth/telefon/dogrula	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
POST	/dukkan/auth/telefon/kod	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
POST	/dukkan/auth/yonetiyor	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/bildirim	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/bildirim-tercihi	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
PATCH	/dukkan/bildirim-tercihi	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/bildirim/okundu	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
DELETE	/dukkan/cihaz	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
POST	/dukkan/cihaz	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
POST	/dukkan/is/{is_id}/tamamlandi	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/is/{is_id}/yorum	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
POST	/dukkan/isletme	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/isletme-ara	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/isletme-profil/{slug}	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/isletme-profil/{slug}/yorum	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/isletme/benim	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/isletme/{isletme_id}	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
PATCH	/dukkan/isletme/{isletme_id}	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
POST	/dukkan/isletme/{isletme_id}/basvur	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/isletme/{isletme_id}/belge	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/isletme/{isletme_id}/belge/presign	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
PUT	/dukkan/isletme/{isletme_id}/hizmet-alanlari	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
PUT	/dukkan/isletme/{isletme_id}/kategoriler	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/isletme/{isletme_id}/talepler	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/isletme/{isletme_id}/telefon/dogrula	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
POST	/dukkan/isletme/{isletme_id}/telefon/kod	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/isletme/{isletme_id}/yorum-daveti	kamu	platform	-	-	ozel	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/isletme/{isletme_id}/yorum-daveti/kota	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/kategori	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/lokasyon/il	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/lokasyon/il/{il_slug}/ilce	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/lokasyon/il/{il_slug}/ilce/{ilce_slug}/mahalle	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/moderasyon/aski-adaylari	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/moderasyon/belge/{belge_id}/karar	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/moderasyon/isletme/{isletme_id}/denetim	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/moderasyon/isletme/{isletme_id}/karar	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/moderasyon/kuyruk	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/moderasyon/sikayet-kuyrugu	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
POST	/dukkan/moderasyon/sikayet/{sikayet_id}/karar	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/moderasyon/yorum-kuyrugu	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/moderasyon/yorum/{yorum_id}/karar	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/odeme-yontemi	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/odeme-yontemi	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
DELETE	/dukkan/odeme-yontemi/{yontem_id}	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/reklam	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
POST	/dukkan/reklam/bekleme	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
DELETE	/dukkan/reklam/bekleme/{bekleme_id}	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/reklam/benim	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/reklam/paketler	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/reklam/satin-al	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/reklam/slot-durumu	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/sayfa/{il}/{ilce}/{mahalle}/{kategori}	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/sikayet	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/sitemap/sayfalar	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
GET	/dukkan/talep	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
